step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
50,3199950,217.05265498161316,test_precompute_mem/baseline_mem,32,191,0.0102,4.661151960784314,
100,6399900,86.80139207839966,test_precompute_mem/baseline_mem,33,255,0.0202,3.6840625,
150,9599850,21.126660585403442,test_precompute_mem/baseline_mem,34,319,0.0302,3.1275,
200,12799800,21.146423816680908,test_precompute_mem/baseline_mem,35,383,0.0402,2.65875,
250,15999750,21.149615049362183,test_precompute_mem/baseline_mem,36,447,0.0502,2.3309375,
300,19199700,21.14110016822815,test_precompute_mem/baseline_mem,37,511,0.0602,2.1315625,
350,22399650,21.136425256729126,test_precompute_mem/baseline_mem,38,575,0.0702,1.9809375,
400,25599600,21.157887935638428,test_precompute_mem/baseline_mem,39,638,0.0802,1.89921875,
450,28799550,21.14739966392517,test_precompute_mem/baseline_mem,40,702,0.0902,1.79015625,
500,31999500,21.14096713066101,test_precompute_mem/baseline_mem,41,766,0.1002,1.72578125,
550,35199450,21.14669394493103,test_precompute_mem/baseline_mem,42,830,0.1102,1.6528125,
600,38399400,21.087119340896606,test_precompute_mem/baseline_mem,43,894,0.1202,1.55953125,
650,41599350,21.051644802093506,test_precompute_mem/baseline_mem,44,958,0.1302,1.56203125,
700,44799300,21.055923223495483,test_precompute_mem/baseline_mem,45,1022,0.1402,1.53171875,
750,47999250,21.124850034713745,test_precompute_mem/baseline_mem,46,1086,0.1502,1.54359375,
800,51199200,21.114604473114014,test_precompute_mem/baseline_mem,47,1149,0.1602,1.4934375,
850,54399150,21.05724811553955,test_precompute_mem/baseline_mem,48,1213,0.1702,1.478125,
900,57599100,21.072503805160522,test_precompute_mem/baseline_mem,49,1277,0.1802,1.48453125,
950,60799050,21.077569723129272,test_precompute_mem/baseline_mem,50,1341,0.1902,1.41828125,
1000,63999000,59.759864807128906,test_precompute_mem/baseline_mem,51,1405,0.2002,,1.466015625
1000,63999000,81.04830193519592,test_precompute_mem/baseline_mem,51,1405,0.2002,1.40390625,
1050,67198950,20.957675218582153,test_precompute_mem/baseline_mem,52,1469,0.2102,1.4021875,
1100,70398900,21.00708556175232,test_precompute_mem/baseline_mem,53,1533,0.2202,1.39953125,
1150,73598850,21.03183650970459,test_precompute_mem/baseline_mem,54,1597,0.2302,1.4028125,
1200,76798800,21.02980613708496,test_precompute_mem/baseline_mem,55,1660,0.2402,1.42125,
1250,79998750,21.029333353042603,test_precompute_mem/baseline_mem,56,1724,0.2502,1.37125,
1300,83198700,21.0227210521698,test_precompute_mem/baseline_mem,57,1788,0.2602,1.3721875,
1350,86398650,21.027631521224976,test_precompute_mem/baseline_mem,58,1852,0.2702,1.3575,
1400,89598600,21.0261390209198,test_precompute_mem/baseline_mem,59,1916,0.2802,1.41984375,
1450,92798550,21.009294033050537,test_precompute_mem/baseline_mem,60,1980,0.2902,1.35234375,
1500,95998500,21.020718812942505,test_precompute_mem/baseline_mem,61,2044,0.3002,1.3659375,
1550,99198450,21.03261160850525,test_precompute_mem/baseline_mem,62,2108,0.3102,1.35953125,
1600,102398400,21.031606674194336,test_precompute_mem/baseline_mem,63,2171,0.3202,1.3590625,
1650,105598350,21.03849983215332,test_precompute_mem/baseline_mem,64,2235,0.3302,1.3553125,
1700,108798300,20.92989182472229,test_precompute_mem/baseline_mem,65,2299,0.3402,3.73140625,
1750,111998250,20.912842273712158,test_precompute_mem/baseline_mem,66,2363,0.3502,3.431875,
1800,115198200,20.916879892349243,test_precompute_mem/baseline_mem,67,2427,0.3602,3.1784375,
1850,118398150,20.908994436264038,test_precompute_mem/baseline_mem,68,2491,0.3702,3.1746875,
1900,121598100,20.921055793762207,test_precompute_mem/baseline_mem,69,2555,0.3802,5.575,
1950,124798050,20.81724739074707,test_precompute_mem/baseline_mem,70,2619,0.3902,4.844375,
2000,127998000,30.71368646621704,test_precompute_mem/baseline_mem,71,2682,0.4002,,4.84375
2000,127998000,51.674386739730835,test_precompute_mem/baseline_mem,71,2682,0.4002,4.84375,
2050,131197950,20.855229139328003,test_precompute_mem/baseline_mem,72,2746,0.4102,4.84375,
2100,134397900,20.82676649093628,test_precompute_mem/baseline_mem,73,2810,0.4202,4.84375,
2150,137597850,20.837953329086304,test_precompute_mem/baseline_mem,74,2874,0.4302,4.84375,
2200,140797800,20.827407836914062,test_precompute_mem/baseline_mem,75,2938,0.4402,4.84375,
2250,143997750,20.85889220237732,test_precompute_mem/baseline_mem,76,3002,0.4502,4.84375,
2300,147197700,20.842122554779053,test_precompute_mem/baseline_mem,77,3066,0.4602,4.84375,
2350,150397650,20.89830732345581,test_precompute_mem/baseline_mem,78,3129,0.4702,4.84375,
2400,153597600,20.88996720314026,test_precompute_mem/baseline_mem,79,3193,0.4802,4.84375,
2450,156797550,20.909247159957886,test_precompute_mem/baseline_mem,80,3257,0.4902,4.84375,
2500,159997500,20.901498556137085,test_precompute_mem/baseline_mem,81,3321,0.5002,4.84375,
2550,163197450,20.89471673965454,test_precompute_mem/baseline_mem,82,3385,0.5102,4.84375,
2600,166397400,20.900870084762573,test_precompute_mem/baseline_mem,83,3449,0.5202,4.84375,
2650,169597350,20.912181615829468,test_precompute_mem/baseline_mem,84,3513,0.5302,4.84375,
2700,172797300,20.909133434295654,test_precompute_mem/baseline_mem,85,3577,0.5402,4.84375,
2750,175997250,20.894671201705933,test_precompute_mem/baseline_mem,86,3640,0.5502,4.84375,
2800,179197200,20.907239198684692,test_precompute_mem/baseline_mem,87,3704,0.5602,4.84375,
2850,182397150,20.895450592041016,test_precompute_mem/baseline_mem,88,3768,0.5702,4.84375,
2900,185597100,20.88323473930359,test_precompute_mem/baseline_mem,89,3832,0.5802,4.84375,
2950,188797050,20.922146797180176,test_precompute_mem/baseline_mem,90,3896,0.5902,4.84375,
3000,191997000,30.69200038909912,test_precompute_mem/baseline_mem,91,3960,0.6002,,4.84375
3000,191997000,51.72987484931946,test_precompute_mem/baseline_mem,91,3960,0.6002,4.84375,
3050,195196950,20.850741386413574,test_precompute_mem/baseline_mem,92,4024,0.6102,4.84375,
3100,198396900,20.855130910873413,test_precompute_mem/baseline_mem,93,4088,0.6202,4.84375,
3150,201596850,20.857526302337646,test_precompute_mem/baseline_mem,94,4151,0.6302,4.84375,
3200,204796800,20.871381759643555,test_precompute_mem/baseline_mem,95,4215,0.6402,4.84375,
3250,207996750,20.831149578094482,test_precompute_mem/baseline_mem,96,4279,0.6502,4.84375,
3300,211196700,20.82225012779236,test_precompute_mem/baseline_mem,97,4343,0.6602,4.84375,
3350,214396650,20.882047653198242,test_precompute_mem/baseline_mem,98,4407,0.6702,4.84375,
3400,217596600,20.90143847465515,test_precompute_mem/baseline_mem,99,4471,0.6802,4.84375,
3450,220796550,20.901273727416992,test_precompute_mem/baseline_mem,100,4535,0.6902,4.84375,
3500,223996500,20.89675498008728,test_precompute_mem/baseline_mem,101,4599,0.7002,4.84375,
3550,227196450,20.889800310134888,test_precompute_mem/baseline_mem,102,4662,0.7102,4.84375,
3600,230396400,20.896044492721558,test_precompute_mem/baseline_mem,103,4726,0.7202,4.84375,
3650,233596350,20.898938179016113,test_precompute_mem/baseline_mem,104,4790,0.7302,4.84375,
3700,236796300,20.89072608947754,test_precompute_mem/baseline_mem,105,4854,0.7402,4.84375,
3750,239996250,20.889948844909668,test_precompute_mem/baseline_mem,106,4918,0.7502,4.84375,
3800,243196200,20.91437268257141,test_precompute_mem/baseline_mem,107,4982,0.7602,4.84375,
3850,246396150,20.896745920181274,test_precompute_mem/baseline_mem,108,5046,0.7702,4.84375,
3900,249596100,20.897005558013916,test_precompute_mem/baseline_mem,109,5110,0.7802,4.84375,
3950,252796050,20.89730167388916,test_precompute_mem/baseline_mem,110,5173,0.7902,4.84375,
4000,255996000,30.709002017974854,test_precompute_mem/baseline_mem,111,5237,0.8002,,4.84375
4000,255996000,51.730305671691895,test_precompute_mem/baseline_mem,111,5237,0.8002,4.84375,
4050,259195950,20.894818782806396,test_precompute_mem/baseline_mem,112,5301,0.8102,4.84375,
4100,262395900,20.89981460571289,test_precompute_mem/baseline_mem,113,5365,0.8202,4.84375,
4150,265595850,20.91071581840515,test_precompute_mem/baseline_mem,114,5429,0.8302,4.84375,
4200,268795800,20.905367374420166,test_precompute_mem/baseline_mem,115,5493,0.8402,4.84375,
4250,271995750,20.892795085906982,test_precompute_mem/baseline_mem,116,5557,0.8502,4.84375,
4300,275195700,20.91283416748047,test_precompute_mem/baseline_mem,117,5620,0.8602,4.84375,
4350,278395650,20.88955783843994,test_precompute_mem/baseline_mem,118,5684,0.8702,4.84375,
4400,281595600,20.891573429107666,test_precompute_mem/baseline_mem,119,5748,0.8802,4.84375,
4450,284795550,20.892399787902832,test_precompute_mem/baseline_mem,120,5812,0.8902,4.84375,
4500,287995500,20.905684232711792,test_precompute_mem/baseline_mem,121,5876,0.9002,4.84375,
4550,291195450,20.893588304519653,test_precompute_mem/baseline_mem,122,5940,0.9102,4.84375,
4600,294395400,20.906248331069946,test_precompute_mem/baseline_mem,123,6004,0.9202,4.84375,
4650,297595350,20.897169828414917,test_precompute_mem/baseline_mem,124,6068,0.9302,4.84375,
4700,300795300,20.903122901916504,test_precompute_mem/baseline_mem,125,6131,0.9402,4.84375,
4750,303995250,20.903877019882202,test_precompute_mem/baseline_mem,126,6195,0.9502,4.84375,
4800,307195200,20.899173498153687,test_precompute_mem/baseline_mem,127,6259,0.9602,4.84375,
4850,310395150,20.902132749557495,test_precompute_mem/baseline_mem,128,6323,0.9702,4.84375,
4900,313595100,20.907934427261353,test_precompute_mem/baseline_mem,129,6387,0.9802,4.84375,
4950,316795050,22.32578992843628,test_precompute_mem/baseline_mem,130,6451,0.9902,4.84375,
5000,319995000,41.303720235824585,test_precompute_mem/baseline_mem,131,6515,1.0,,4.84375
5000,319995000,68.91253852844238,test_precompute_mem/baseline_mem,131,6515,1.0,4.84375,
5050,323194950,27.48279309272766,test_precompute_mem/baseline_mem,132,6579,1.0,4.84375,
5100,326394900,27.473416566848755,test_precompute_mem/baseline_mem,133,6642,1.0,4.84375,
5150,329594850,27.466620922088623,test_precompute_mem/baseline_mem,134,6706,1.0,4.84375,
5200,332794800,27.45328426361084,test_precompute_mem/baseline_mem,135,6770,1.0,4.84375,
5250,335994750,27.480388164520264,test_precompute_mem/baseline_mem,136,6834,1.0,4.84375,
5300,339194700,27.549830198287964,test_precompute_mem/baseline_mem,137,6898,1.0,4.84375,
5350,342394650,27.48467779159546,test_precompute_mem/baseline_mem,138,6962,1.0,4.84375,
5400,345594600,27.471226930618286,test_precompute_mem/baseline_mem,139,7026,1.0,4.84375,
5450,348794550,27.487231016159058,test_precompute_mem/baseline_mem,140,7090,1.0,4.84375,
5500,351994500,27.542323350906372,test_precompute_mem/baseline_mem,141,7153,1.0,4.84375,
5550,355194450,27.54484486579895,test_precompute_mem/baseline_mem,142,7217,1.0,4.84375,
5600,358394400,27.559040546417236,test_precompute_mem/baseline_mem,143,7281,1.0,4.84375,
5650,361594350,27.50038480758667,test_precompute_mem/baseline_mem,144,7345,1.0,4.84375,
5700,364794300,27.535707473754883,test_precompute_mem/baseline_mem,145,7409,1.0,4.84375,
5750,367994250,27.526344299316406,test_precompute_mem/baseline_mem,146,7473,1.0,4.84375,
5800,371194200,27.5083589553833,test_precompute_mem/baseline_mem,147,7537,1.0,4.84375,
5850,374394150,27.525097608566284,test_precompute_mem/baseline_mem,148,7601,1.0,4.84375,
5900,377594100,27.54995846748352,test_precompute_mem/baseline_mem,149,7664,1.0,4.84375,
5950,380794050,27.48231077194214,test_precompute_mem/baseline_mem,150,7728,1.0,4.84375,
6000,383994000,41.28014898300171,test_precompute_mem/baseline_mem,151,7792,1.0,,4.84375
6000,383994000,68.85940432548523,test_precompute_mem/baseline_mem,151,7792,1.0,4.84375,
6050,387193950,27.440804719924927,test_precompute_mem/baseline_mem,152,7856,1.0,4.84375,
6100,390393900,27.492420196533203,test_precompute_mem/baseline_mem,153,7920,1.0,4.84375,
6150,393593850,27.484914302825928,test_precompute_mem/baseline_mem,154,7984,1.0,4.84375,
6200,396793800,27.47216486930847,test_precompute_mem/baseline_mem,155,8048,1.0,4.84375,
6250,399993750,27.458721160888672,test_precompute_mem/baseline_mem,156,8112,1.0,4.84375,
