step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
50,3199950,218.1733202934265,test_precompute_mem/baseline_window,32,191,0.0102,4.661151960784314,
100,6399900,84.40014934539795,test_precompute_mem/baseline_window,33,255,0.0202,3.6840625,
150,9599850,21.125144481658936,test_precompute_mem/baseline_window,34,319,0.0302,3.12125,
200,12799800,21.145485162734985,test_precompute_mem/baseline_window,35,383,0.0402,2.645625,
250,15999750,21.149162530899048,test_precompute_mem/baseline_window,36,447,0.0502,2.32875,
300,19199700,21.142273664474487,test_precompute_mem/baseline_window,37,511,0.0602,2.134375,
350,22399650,21.136170864105225,test_precompute_mem/baseline_window,38,575,0.0702,1.98203125,
400,25599600,21.15618371963501,test_precompute_mem/baseline_window,39,638,0.0802,1.9003125,
450,28799550,21.14223313331604,test_precompute_mem/baseline_window,40,702,0.0902,1.7928125,
500,31999500,21.14648151397705,test_precompute_mem/baseline_window,41,766,0.1002,1.73265625,
550,35199450,21.14723515510559,test_precompute_mem/baseline_window,42,830,0.1102,1.6575,
600,38399400,21.182453870773315,test_precompute_mem/baseline_window,43,894,0.1202,1.55796875,
650,41599350,21.1811740398407,test_precompute_mem/baseline_window,44,958,0.1302,1.5653125,
700,44799300,21.20735502243042,test_precompute_mem/baseline_window,45,1022,0.1402,1.5321875,
750,47999250,21.17099118232727,test_precompute_mem/baseline_window,46,1086,0.1502,1.54328125,
800,51199200,21.19536328315735,test_precompute_mem/baseline_window,47,1149,0.1602,1.4959375,
850,54399150,21.176082849502563,test_precompute_mem/baseline_window,48,1213,0.1702,1.479375,
900,57599100,21.16981053352356,test_precompute_mem/baseline_window,49,1277,0.1802,1.48515625,
950,60799050,21.202098846435547,test_precompute_mem/baseline_window,50,1341,0.1902,1.4215625,
1000,63999000,60.0227210521698,test_precompute_mem/baseline_window,51,1405,0.2002,,1.464375
1000,63999000,81.35261225700378,test_precompute_mem/baseline_window,51,1405,0.2002,1.40546875,
1050,67198950,21.024178504943848,test_precompute_mem/baseline_window,52,1469,0.2102,1.40390625,
1100,70398900,21.064796924591064,test_precompute_mem/baseline_window,53,1533,0.2202,1.4009375,
1150,73598850,21.031400203704834,test_precompute_mem/baseline_window,54,1597,0.2302,1.40171875,
1200,76798800,21.03009271621704,test_precompute_mem/baseline_window,55,1660,0.2402,1.41984375,
1250,79998750,21.02825617790222,test_precompute_mem/baseline_window,56,1724,0.2502,1.3734375,
