step,seen_tokens,time_delta_s,run_name,local_window,global_window,lr_mult,train_loss,val_loss
50,3199950,340.7267870903015,test_precompute_mem/precompute_mem,32,191,0.0102,4.662377450980392,
100,6399900,149.14067196846008,test_precompute_mem/precompute_mem,33,255,0.0202,3.684375,
150,9599850,22.568780660629272,test_precompute_mem/precompute_mem,34,319,0.0302,3.123125,
200,12799800,22.602166891098022,test_precompute_mem/precompute_mem,35,383,0.0402,2.6484375,
250,15999750,22.602456092834473,test_precompute_mem/precompute_mem,36,447,0.0502,2.3303125,
300,19199700,22.577983140945435,test_precompute_mem/precompute_mem,37,511,0.0602,2.1365625,
350,22399650,22.552016019821167,test_precompute_mem/precompute_mem,38,575,0.0702,1.9840625,
400,25599600,22.56223487854004,test_precompute_mem/precompute_mem,39,638,0.0802,1.900625,
450,28799550,22.580522298812866,test_precompute_mem/precompute_mem,40,702,0.0902,1.79078125,
500,31999500,22.571846961975098,test_precompute_mem/precompute_mem,41,766,0.1002,1.728125,
550,35199450,22.559617280960083,test_precompute_mem/precompute_mem,42,830,0.1102,1.65421875,
600,38399400,22.548567056655884,test_precompute_mem/precompute_mem,43,894,0.1202,1.556875,
650,41599350,22.57222318649292,test_precompute_mem/precompute_mem,44,958,0.1302,1.56171875,
700,44799300,22.56543731689453,test_precompute_mem/precompute_mem,45,1022,0.1402,1.53234375,
750,47999250,22.564631700515747,test_precompute_mem/precompute_mem,46,1086,0.1502,1.54375,
800,51199200,22.561100959777832,test_precompute_mem/precompute_mem,47,1149,0.1602,1.49421875,
850,54399150,22.564303874969482,test_precompute_mem/precompute_mem,48,1213,0.1702,1.47734375,
900,57599100,22.551655054092407,test_precompute_mem/precompute_mem,49,1277,0.1802,1.4846875,
950,60799050,22.570013284683228,test_precompute_mem/precompute_mem,50,1341,0.1902,1.41890625,
1000,63999000,85.70668315887451,test_precompute_mem/precompute_mem,51,1405,0.2002,,1.468515625
1000,63999000,108.45547771453857,test_precompute_mem/precompute_mem,51,1405,0.2002,1.40421875,
1050,67198950,22.563242197036743,test_precompute_mem/precompute_mem,52,1469,0.2102,1.401875,
1100,70398900,22.572536945343018,test_precompute_mem/precompute_mem,53,1533,0.2202,1.4021875,
1150,73598850,22.59644341468811,test_precompute_mem/precompute_mem,54,1597,0.2302,1.4009375,
1200,76798800,22.577587127685547,test_precompute_mem/precompute_mem,55,1660,0.2402,1.42171875,
1250,79998750,22.580896377563477,test_precompute_mem/precompute_mem,56,1724,0.2502,1.3728125,
1300,83198700,22.56045627593994,test_precompute_mem/precompute_mem,57,1788,0.2602,1.36890625,
1350,86398650,22.564014673233032,test_precompute_mem/precompute_mem,58,1852,0.2702,1.35671875,
1400,89598600,22.563225746154785,test_precompute_mem/precompute_mem,59,1916,0.2802,1.41640625,
1450,92798550,22.64524006843567,test_precompute_mem/precompute_mem,60,1980,0.2902,1.35484375,
1500,95998500,22.59502077102661,test_precompute_mem/precompute_mem,61,2044,0.3002,1.3628125,
1550,99198450,22.563260793685913,test_precompute_mem/precompute_mem,62,2108,0.3102,1.35578125,
1600,102398400,22.581984996795654,test_precompute_mem/precompute_mem,63,2171,0.3202,1.35640625,
1650,105598350,22.55787467956543,test_precompute_mem/precompute_mem,64,2235,0.3302,1.35640625,
1700,108798300,22.562927722930908,test_precompute_mem/precompute_mem,65,2299,0.3402,3.688125,
1750,111998250,22.542492389678955,test_precompute_mem/precompute_mem,66,2363,0.3502,3.145,
1800,115198200,22.556681632995605,test_precompute_mem/precompute_mem,67,2427,0.3602,3.1746875,
1850,118398150,22.557641983032227,test_precompute_mem/precompute_mem,68,2491,0.3702,3.8775,
1900,121598100,22.42863702774048,test_precompute_mem/precompute_mem,69,2555,0.3802,4.8053125,
1950,124798050,22.430484294891357,test_precompute_mem/precompute_mem,70,2619,0.3902,4.84375,
2000,127998000,32.423083543777466,test_precompute_mem/precompute_mem,71,2682,0.4002,,4.84375
2000,127998000,55.013848066329956,test_precompute_mem/precompute_mem,71,2682,0.4002,4.84375,
2050,131197950,22.478029251098633,test_precompute_mem/precompute_mem,72,2746,0.4102,4.84375,
2100,134397900,22.48673152923584,test_precompute_mem/precompute_mem,73,2810,0.4202,4.84375,
2150,137597850,22.481616973876953,test_precompute_mem/precompute_mem,74,2874,0.4302,4.84375,
2200,140797800,22.47799849510193,test_precompute_mem/precompute_mem,75,2938,0.4402,4.84375,
2250,143997750,22.427730798721313,test_precompute_mem/precompute_mem,76,3002,0.4502,4.84375,
2300,147197700,22.450920343399048,test_precompute_mem/precompute_mem,77,3066,0.4602,4.84375,
2350,150397650,22.432968854904175,test_precompute_mem/precompute_mem,78,3129,0.4702,4.84375,
2400,153597600,22.443074464797974,test_precompute_mem/precompute_mem,79,3193,0.4802,4.84375,
2450,156797550,22.418951988220215,test_precompute_mem/precompute_mem,80,3257,0.4902,4.84375,
2500,159997500,22.425659656524658,test_precompute_mem/precompute_mem,81,3321,0.5002,4.84375,
2550,163197450,22.462470293045044,test_precompute_mem/precompute_mem,82,3385,0.5102,4.84375,
2600,166397400,22.437305212020874,test_precompute_mem/precompute_mem,83,3449,0.5202,4.84375,
2650,169597350,22.43022632598877,test_precompute_mem/precompute_mem,84,3513,0.5302,4.84375,
2700,172797300,22.43505334854126,test_precompute_mem/precompute_mem,85,3577,0.5402,4.84375,
2750,175997250,22.439865827560425,test_precompute_mem/precompute_mem,86,3640,0.5502,4.84375,
2800,179197200,22.458229780197144,test_precompute_mem/precompute_mem,87,3704,0.5602,4.84375,
2850,182397150,22.471092462539673,test_precompute_mem/precompute_mem,88,3768,0.5702,4.84375,
2900,185597100,22.43424415588379,test_precompute_mem/precompute_mem,89,3832,0.5802,4.84375,
2950,188797050,22.43368911743164,test_precompute_mem/precompute_mem,90,3896,0.5902,4.84375,
3000,191997000,32.3961124420166,test_precompute_mem/precompute_mem,91,3960,0.6002,,4.84375
3000,191997000,54.985028982162476,test_precompute_mem/precompute_mem,91,3960,0.6002,4.84375,
3050,195196950,22.420273542404175,test_precompute_mem/precompute_mem,92,4024,0.6102,4.84375,
3100,198396900,22.431071281433105,test_precompute_mem/precompute_mem,93,4088,0.6202,4.84375,
3150,201596850,22.444782972335815,test_precompute_mem/precompute_mem,94,4151,0.6302,4.84375,
3200,204796800,22.43178081512451,test_precompute_mem/precompute_mem,95,4215,0.6402,4.84375,
3250,207996750,22.4367413520813,test_precompute_mem/precompute_mem,96,4279,0.6502,4.84375,
3300,211196700,22.44655132293701,test_precompute_mem/precompute_mem,97,4343,0.6602,4.84375,
3350,214396650,22.448333501815796,test_precompute_mem/precompute_mem,98,4407,0.6702,4.84375,
3400,217596600,22.43484902381897,test_precompute_mem/precompute_mem,99,4471,0.6802,4.84375,
3450,220796550,22.428913831710815,test_precompute_mem/precompute_mem,100,4535,0.6902,4.84375,
